USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
DE,10000,2020-12-14,2021-01-07,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2021-01-08,2021-02-11,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2021-02-12,2021-02-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2021-02-19,2021-03-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2021-04-01,2021-05-20,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DE,10000,2021-05-21,2021-08-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-04-01,2020-05-29,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-05-30,2020-06-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-06-22,2020-11-24,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-11-25,2020-12-13,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-12-14,2020-12-22,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2020-12-23,2021-01-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-01-22,2021-03-21,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-03-22,2021-04-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-05-01,2021-05-16,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-05-17,2021-05-20,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-05-21,2021-06-10,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
DC,11000,2021-06-11,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-04-03,2020-05-04,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-05-05,2020-06-04,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-06-05,2020-06-25,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-06-26,2020-09-13,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-09-14,2020-09-24,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2020-09-25,2021-05-02,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
FL,12000,2021-05-03,2021-08-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-04-03,2020-04-27,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-04-28,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-06-01,2020-06-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-07-01,2020-09-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-09-11,2020-12-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2020-12-15,2021-04-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2021-04-08,2021-04-30,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2021-05-01,2021-05-30,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GA,13000,2021-05-31,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-03-20,2020-05-10,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-05-11,2020-07-19,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-07-20,2020-08-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-08-16,2020-09-24,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-09-25,2020-12-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-12-15,2020-12-25,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2020-12-26,2021-01-17,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2021-01-18,2021-02-21,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2021-02-22,2021-05-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
GU,66000,2021-05-15,2021-08-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-03-25,2020-05-06,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-05-07,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-06-01,2020-08-07,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-08-08,2020-09-23,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-09-24,2020-10-26,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-10-27,2020-11-10,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2020-11-11,2021-01-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-01-19,2021-02-24,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-02-25,2021-03-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-03-11,2021-05-09,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-05-10,2021-05-24,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-05-25,2021-06-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
HI,15000,2021-06-11,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-03-25,2020-04-30,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-05-01,2020-05-15,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-05-16,2020-05-29,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-05-30,2020-06-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-06-13,2020-10-26,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-10-27,2020-11-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-11-13,2020-12-29,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2020-12-30,2021-02-01,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2021-02-02,2021-05-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ID,16000,2021-05-11,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-03-21,2020-05-29,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-05-30,2020-06-25,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-06-26,2020-07-23,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-07-24,2020-09-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-10-01,2020-10-29,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-10-30,2020-11-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2020-11-20,2021-01-17,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2021-01-18,2021-01-31,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2021-02-01,2021-05-16,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2021-05-17,2021-06-10,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IL,17000,2021-06-11,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-03-24,2020-05-03,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-05-04,2020-05-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-05-22,2020-06-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-06-12,2020-07-03,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-07-04,2020-09-25,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-09-26,2020-11-10,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2020-11-11,2021-01-10,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2021-01-11,2021-01-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2021-02-01,2021-02-14,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2021-02-15,2021-03-01,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2021-03-02,2021-04-05,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IN,18000,2021-04-06,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-04-02,2020-05-14,sd,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-05-15,2020-05-27,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-05-28,2020-06-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-06-12,2020-08-26,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
