t,date,variant_prop,trans_inc
121,9/27/2021,0.640045359,0.2
122,9/28/2021,0.646719872,0.2
123,9/29/2021,0.653337654,0.2
124,9/30/2021,0.659896663,0.2
125,10/1/2021,0.666394939,0.2
126,10/2/2021,0.672830612,0.2
127,10/3/2021,0.679201899,0.2
128,10/4/2021,0.685507106,0.2
129,10/5/2021,0.69174463,0.2
130,10/6/2021,0.697912959,0.2
131,10/7/2021,0.704010671,0.2
132,10/8/2021,0.710036438,0.2
133,10/9/2021,0.71598902,0.2
134,10/10/2021,0.72186727,0.2
135,10/11/2021,0.727670132,0.2
136,10/12/2021,0.733396639,0.2
137,10/13/2021,0.739045913,0.2
138,10/14/2021,0.744617164,0.2
139,10/15/2021,0.750109689,0.2
140,10/16/2021,0.755522871,0.2
141,10/17/2021,0.760856176,0.2
142,10/18/2021,0.766109152,0.2
143,10/19/2021,0.771281428,0.2
144,10/20/2021,0.776372712,0.2
145,10/21/2021,0.781382787,0.2
146,10/22/2021,0.786311512,0.2
147,10/23/2021,0.791158817,0.2
148,10/24/2021,0.795924704,0.2
149,10/25/2021,0.800609241,0.2
150,10/26/2021,0.805212561,0.2
151,10/27/2021,0.809734861,0.2
152,10/28/2021,0.814176398,0.2
153,10/29/2021,0.818537488,0.2
154,10/30/2021,0.822818501,0.2
155,10/31/2021,0.827019862,0.2
156,11/1/2021,0.831142043,0.2
157,11/2/2021,0.835185568,0.2
158,11/3/2021,0.839151004,0.2
159,11/4/2021,0.843038962,0.2
160,11/5/2021,0.846850094,0.2
161,11/6/2021,0.85058509,0.2
162,11/7/2021,0.854244674,0.2
163,11/8/2021,0.857829608,0.2
164,11/9/2021,0.861340679,0.2
165,11/10/2021,0.864778709,0.2
166,11/11/2021,0.868144544,0.2
167,11/12/2021,0.871439053,0.2
168,11/13/2021,0.87466313,0.2
169,11/14/2021,0.87781769,0.2
170,11/15/2021,0.880903665,0.2
171,11/16/2021,0.883922003,0.2
172,11/17/2021,0.88687367,0.2
173,11/18/2021,0.889759641,0.2
174,11/19/2021,0.892580905,0.2
175,11/20/2021,0.895338461,0.2
176,11/21/2021,0.898033315,0.2
177,11/22/2021,0.900666479,0.2
178,11/23/2021,0.903238971,0.2
179,11/24/2021,0.905751814,0.2
180,11/25/2021,0.908206031,0.2
181,11/26/2021,0.910602648,0.2
182,11/27/2021,0.91294269,0.2
183,11/28/2021,0.915227183,0.2
184,11/29/2021,0.917457148,0.2
185,11/30/2021,0.919633604,0.2
186,12/1/2021,0.921757566,0.2
187,12/2/2021,0.923830045,0.2
188,12/3/2021,0.925852043,0.2
189,12/4/2021,0.92782456,0.2
190,12/5/2021,0.929748584,0.2
191,12/6/2021,0.931625098,0.2
192,12/7/2021,0.933455076,0.2
193,12/8/2021,0.935239481,0.2
194,12/9/2021,0.936979267,0.2
195,12/10/2021,0.938675379,0.2
196,12/11/2021,0.940328749,0.2
197,12/12/2021,0.9419403,0.2
198,12/13/2021,0.943510943,0.2
199,12/14/2021,0.945041575,0.2
200,12/15/2021,0.946533083,0.2
0,5/29/2021,0.05,0.6
1,5/30/2021,0.054312065,0.6
2,5/31/2021,0.058972922,0.6
3,6/1/2021,0.064006685,0.6
4,6/2/2021,0.069438411,0.6
5,6/3/2021,0.075294004,0.6
6,6/4/2021,0.081600086,0.6
7,6/5/2021,0.088383839,0.6
8,6/6/2021,0.095672804,0.6
9,6/7/2021,0.103494641,0.6
10,6/8/2021,0.11187685,0.6
11,6/9/2021,0.120846435,0.6
12,6/10/2021,0.130429535,0.6
13,6/11/2021,0.140650995,0.6
14,6/12/2021,0.151533896,0.6
15,6/13/2021,0.163099046,0.6
16,6/14/2021,0.175364422,0.6
17,6/15/2021,0.188344598,0.6
18,6/16/2021,0.202050139,0.6
19,6/17/2021,0.216486999,0.6
20,6/18/2021,0.231655929,0.6
21,6/19/2021,0.247551911,0.6
22,6/20/2021,0.264163644,0.6
23,6/21/2021,0.281473102,0.6
24,6/22/2021,0.299455194,0.6
25,6/23/2021,0.318077533,0.6
26,6/24/2021,0.337300355,0.6
27,6/25/2021,0.357076582,0.6
28,6/26/2021,0.37735207,0.6
29,6/27/2021,0.398066023,0.6
30,6/28/2021,0.419151591,0.6
31,6/29/2021,0.440536636,0.6
32,6/30/2021,0.462144654,0.6
33,7/1/2021,0.483895827,0.6
34,7/2/2021,0.505708189,0.6
35,7/3/2021,0.527498843,0.6
36,7/4/2021,0.549185222,0.6
37,7/5/2021,0.570686336,0.6
38,7/6/2021,0.591923961,0.6
39,7/7/2021,0.612823756,0.6
40,7/8/2021,0.633316243,0.6
41,7/9/2021,0.653337654,0.6
42,7/10/2021,0.672830612,0.6
43,7/11/2021,0.69174463,0.6
44,7/12/2021,0.710036438,0.6
45,7/13/2021,0.727670132,0.6
46,7/14/2021,0.744617164,0.6
47,7/15/2021,0.760856176,0.6
48,7/16/2021,0.776372712,0.6
49,7/17/2021,0.791158817,0.6
50,7/18/2021,0.805212561,0.6
51,7/19/2021,0.818537488,0.6
52,7/20/2021,0.831142043,0.6
53,7/21/2021,0.843038962,0.6
54,7/22/2021,0.854244674,0.6
55,7/23/2021,0.864778709,0.6
56,7/24/2021,0.87466313,0.6
57,7/25/2021,0.883922003,0.6
58,7/26/2021,0.892580905,0.6
59,7/27/2021,0.900666479,0.6
60,7/28/2021,0.908206031,0.6
61,7/29/2021,0.915227183,0.6
62,7/30/2021,0.921757566,0.6
63,7/31/2021,0.92782456,0.6
64,8/1/2021,0.933455076,0.6
65,8/2/2021,0.938675379,0.6
66,8/3/2021,0.943510943,0.6
67,8/4/2021,0.947986342,0.6
68,8/5/2021,0.952125164,0.6
69,8/6/2021,0.955949956,0.6
70,8/7/2021,0.959482182,0.6
71,8/8/2021,0.962742211,0.6
72,8/9/2021,0.965749304,0.6
73,8/10/2021,0.968521628,0.6
74,8/11/2021,0.971076275,0.6
75,8/12/2021,0.973429286,0.6
76,8/13/2021,0.975595685,0.6
77,8/14/2021,0.977589517,0.6
78,8/15/2021,0.979423888,0.6
79,8/16/2021,0.981111011,0.6
80,8/17/2021,0.982662249,0.6
81,8/18/2021,0.984088159,0.6
82,8/19/2021,0.98539854,0.6
83,8/20/2021,0.986602477,0.6
84,8/21/2021,0.987708384,0.6
85,8/22/2021,0.988724047,0.6
86,8/23/2021,0.989656663,0.6
87,8/24/2021,0.990512885,0.6
88,8/25/2021,0.991298851,0.6
89,8/26/2021,0.992020229,0.6
90,8/27/2021,0.992682241,0.6
91,8/28/2021,0.993289703,0.6
92,8/29/2021,0.993847052,0.6
93,8/30/2021,0.99435837,0.6
94,8/31/2021,0.994827418,0.6
95,9/1/2021,0.995257656,0.6
96,9/2/2021,0.995652264,0.6
97,9/3/2021,0.996014169,0.6
98,9/4/2021,0.996346059,0.6
99,9/5/2021,0.996650406,0.6
100,9/6/2021,0.996929482,0.6
101,9/7/2021,0.997185372,0.6
102,9/8/2021,0.997419991,0.6
103,9/9/2021,0.9976351,0.6
104,9/10/2021,0.997832313,0.6
105,9/11/2021,0.998013113,0.6
106,9/12/2021,0.998178861,0.6
107,9/13/2021,0.998330804,0.6
108,9/14/2021,0.99847009,0.6
109,9/15/2021,0.99859777,0.6
110,9/16/2021,0.998714808,0.6
111,9/17/2021,0.998822089,0.6
112,9/18/2021,0.998920424,0.6
113,9/19/2021,0.999010558,0.6
114,9/20/2021,0.999093173,0.6
115,9/21/2021,0.999168896,0.6
116,9/22/2021,0.999238301,0.6
117,9/23/2021,0.999301914,0.6
118,9/24/2021,0.999360218,0.6
119,9/25/2021,0.999413655,0.6
120,9/26/2021,0.999462631,0.6
121,9/27/2021,0.999507518,0.6
122,9/28/2021,0.999548658,0.6
123,9/29/2021,0.999586362,0.6
124,9/30/2021,0.999620918,0.6
125,10/1/2021,0.999652588,0.6
126,10/2/2021,0.999681613,0.6
127,10/3/2021,0.999708214,0.6
128,10/4/2021,0.999732593,0.6
129,10/5/2021,0.999754935,0.6
130,10/6/2021,0.999775411,0.6
131,10/7/2021,0.999794177,0.6
132,10/8/2021,0.999811375,0.6
133,10/9/2021,0.999827136,0.6
134,10/10/2021,0.999841581,0.6
135,10/11/2021,0.999854818,0.6
136,10/12/2021,0.99986695,0.6
137,10/13/2021,0.999878068,0.6
138,10/14/2021,0.999888257,0.6
139,10/15/2021,0.999897595,0.6
140,10/16/2021,0.999906152,0.6
141,10/17/2021,0.999913995,0.6
142,10/18/2021,0.999921182,0.6
143,10/19/2021,0.999927768,0.6
144,10/20/2021,0.999933805,0.6
145,10/21/2021,0.999939336,0.6
146,10/22/2021,0.999944406,0.6
147,10/23/2021,0.999949052,0.6
148,10/24/2021,0.99995331,0.6
149,10/25/2021,0.999957211,0.6
150,10/26/2021,0.999960787,0.6
151,10/27/2021,0.999964064,0.6
152,10/28/2021,0.999967067,0.6
153,10/29/2021,0.99996982,0.6
154,10/30/2021,0.999972342,0.6
155,10/31/2021,0.999974653,0.6
156,11/1/2021,0.999976771,0.6
157,11/2/2021,0.999978713,0.6
158,11/3/2021,0.999980492,0.6
159,11/4/2021,0.999982122,0.6
160,11/5/2021,0.999983616,0.6
161,11/6/2021,0.999984985,0.6
162,11/7/2021,0.99998624,0.6
163,11/8/2021,0.99998739,0.6
164,11/9/2021,0.999988444,0.6
165,11/10/2021,0.99998941,0.6
166,11/11/2021,0.999990295,0.6
167,11/12/2021,0.999991106,0.6
168,11/13/2021,0.999991849,0.6
169,11/14/2021,0.99999253,0.6
170,11/15/2021,0.999993155,0.6
171,11/16/2021,0.999993727,0.6
172,11/17/2021,0.999994251,0.6
173,11/18/2021,0.999994731,0.6
174,11/19/2021,0.999995172,0.6
175,11/20/2021,0.999995575,0.6
176,11/21/2021,0.999995945,0.6
177,11/22/2021,0.999996284,0.6
178,11/23/2021,0.999996594,0.6
179,11/24/2021,0.999996879,0.6
180,11/25/2021,0.99999714,0.6
181,11/26/2021,0.999997379,0.6
182,11/27/2021,0.999997598,0.6
183,11/28/2021,0.999997799,0.6
184,11/29/2021,0.999997983,0.6
185,11/30/2021,0.999998151,0.6
186,12/1/2021,0.999998306,0.6
187,12/2/2021,0.999998447,0.6
188,12/3/2021,0.999998577,0.6
189,12/4/2021,0.999998696,0.6
190,12/5/2021,0.999998805,0.6
191,12/6/2021,0.999998905,0.6
192,12/7/2021,0.999998996,0.6
193,12/8/2021,0.99999908,0.6
194,12/9/2021,0.999999157,0.6
195,12/10/2021,0.999999228,0.6
196,12/11/2021,0.999999292,0.6
197,12/12/2021,0.999999351,0.6
198,12/13/2021,0.999999406,0.6
199,12/14/2021,0.999999455,0.6
200,12/15/2021,0.999999501,0.6
