USPS,geoid,start_date,end_date,month,year,prob,prob_base,var,prob_redux,month_num,scenario
KS,20000,2021-01-01,2021-01-31,Jan,2021,0.016514309989943125,0.017275648428521213,rr_hosp_inf,0.9559,1,2
KS,20000,2021-02-01,2021-02-28,Feb,2021,0.01615655633394493,0.017275648428521213,rr_hosp_inf,0.9352,2,2
KS,20000,2021-03-01,2021-03-31,Mar,2021,0.015141650819351444,0.017275648428521213,rr_hosp_inf,0.8765,3,2
KS,20000,2021-04-01,2021-04-30,Apr,2021,0.014027868471980376,0.017275648428521213,rr_hosp_inf,0.812,4,2
KS,20000,2021-05-01,2021-05-31,May,2021,0.012891398915764688,0.017275648428521213,rr_hosp_inf,0.7462,5,2
KS,20000,2021-06-01,2021-06-30,Jun,2021,0.0119152907296731,0.017275648428521213,rr_hosp_inf,0.6897,6,2
KS,20000,2021-07-01,2021-07-31,Jul,2021,0.011193086077079459,0.017275648428521213,rr_hosp_inf,0.6479,7,2
KS,20000,2021-08-01,2021-08-31,Aug,2021,0.011002812549689317,0.017275648428521213,rr_hosp_inf,0.6369,8,2
KS,20000,2021-09-01,2021-09-30,Sep,2021,0.010917992633881133,0.017275648428521213,rr_hosp_inf,0.632,9,2
KS,20000,2021-10-01,2021-10-31,Oct,2021,0.011216362166983178,0.017275648428521213,rr_hosp_inf,0.6493,10,2
KS,20000,2021-11-01,2021-11-30,Nov,2021,0.011528034964148995,0.017275648428521213,rr_hosp_inf,0.6673,11,2
