ori,dest,amount
08000,17000,2042
08000,18000,370
08000,19000,356
08000,20000,1394
08000,21000,364
08000,22000,470
08000,23000,12
08000,24000,300
08000,25000,608
08000,26000,784
08000,27000,814
08000,28000,146
08000,29000,1248
08000,30000,394
08000,31000,2980
08000,32000,616
08000,33000,58
08000,34000,1138
08000,35000,5528
08000,36000,1886
08000,37000,922
08000,38000,3156
08000,39000,1708
08000,40000,1040
08000,41000,290
08000,42000,1034
08000,44000,28
08000,45000,84
08000,46000,626
08000,47000,706
08000,48000,5478
08000,49000,2724
08000,50000,32
08000,51000,1096
08000,53000,1072
08000,54000,16
08000,55000,508
08000,56000,9230
09000,01000,58
09000,02000,134
09000,04000,92
09000,06000,1402
09000,08000,168
09000,10000,78
09000,11000,592
09000,12000,1026
09000,13000,318
09000,15000,34
09000,17000,858
09000,18000,150
09000,19000,32
09000,20000,8
09000,21000,128
09000,22000,126
09000,23000,604
09000,24000,680
09000,25000,43272
09000,26000,464
09000,27000,204
09000,29000,368
09000,30000,34
09000,31000,12
09000,32000,228
09000,33000,920
09000,34000,6392
09000,36000,147078
09000,37000,444
09000,38000,12
09000,39000,280
09000,40000,64
09000,41000,42
09000,42000,1810
09000,44000,16350
09000,45000,200
09000,47000,246
09000,48000,680
09000,49000,118
09000,50000,654
09000,51000,830
09000,53000,66
09000,54000,34
09000,55000,146
09000,56000,42
10000,04000,76
10000,05000,44
10000,06000,50
10000,08000,22
10000,09000,70
10000,11000,2052
10000,12000,224
10000,13000,76
10000,17000,168
10000,18000,48
10000,21000,94
10000,22000,32
10000,24000,42700
10000,25000,296
10000,26000,36
10000,27000,246
10000,28000,38
10000,29000,14
10000,31000,24
10000,32000,26
10000,34000,12472
10000,36000,3004
10000,37000,172
10000,38000,16
10000,39000,194
10000,40000,38
10000,41000,42
10000,42000,61180
10000,44000,6
10000,45000,56
10000,48000,358
10000,49000,66
10000,51000,2346
10000,53000,94
10000,55000,70
10000,56000,16
11000,01000,32
11000,05000,34
11000,06000,406
11000,08000,28
11000,10000,14
11000,12000,250
11000,13000,264
11000,17000,74
11000,18000,68
11000,19000,16
11000,21000,42
11000,22000,22
11000,24000,86346
11000,25000,482
11000,26000,126
11000,27000,40
11000,29000,40
11000,31000,14
11000,33000,116
11000,34000,352
11000,36000,1088
11000,37000,174
11000,39000,200
11000,41000,44
11000,42000,434
11000,44000,54
11000,47000,34
11000,48000,136
11000,50000,12
11000,51000,73604
11000,53000,256
11000,54000,106
11000,56000,26
12000,01000,17986
12000,02000,490
12000,04000,1258
12000,05000,592
12000,06000,4912
12000,08000,1494
12000,09000,1884
12000,10000,702
12000,11000,2336
12000,13000,25990
12000,15000,340
12000,16000,22
12000,17000,8650
12000,18000,2884
12000,19000,1026
12000,20000,910
12000,21000,2548
12000,22000,7054
12000,23000,740
12000,24000,5162
12000,25000,4992
12000,26000,5974
12000,27000,2174
12000,28000,1968
12000,29000,3012
12000,31000,1130
12000,32000,860
12000,33000,1042
12000,34000,6916
12000,35000,254
12000,36000,17402
12000,37000,7318
12000,38000,1252
12000,39000,6348
12000,40000,998
12000,41000,294
12000,42000,6328
12000,44000,1212
12000,45000,3748
12000,46000,270
12000,47000,3908
12000,48000,11822
12000,49000,488
12000,50000,200
12000,51000,6390
12000,53000,1004
12000,54000,740
12000,55000,2078
12000,56000,452
13000,01000,24456
13000,02000,266
13000,04000,852
13000,05000,1008
13000,06000,3278
13000,08000,732
13000,09000,570
13000,10000,138
13000,11000,1404
13000,12000,30618
13000,15000,248
13000,17000,3214
13000,18000,1544
13000,19000,882
13000,20000,714
13000,21000,1806
13000,22000,1904
13000,23000,42
13000,24000,2166
13000,25000,1432
13000,26000,1792
13000,27000,1480
13000,28000,1832
13000,29000,1020
13000,30000,54
13000,31000,524
13000,32000,670
13000,33000,32
13000,34000,1676
13000,35000,298
13000,36000,4060
13000,37000,11004
13000,38000,310
13000,39000,2346
13000,40000,634
13000,41000,180
13000,42000,2634
13000,44000,94
13000,45000,41754
13000,46000,108
13000,47000,74086
13000,48000,7152
13000,49000,212
13000,50000,40
13000,51000,4714
13000,53000,664
13000,54000,172
13000,55000,914
13000,56000,152
15000,02000,172
15000,04000,248
15000,06000,1964
15000,08000,64
15000,09000,26
15000,10000,10
15000,11000,42
15000,12000,144
15000,13000,20
15000,17000,70
15000,18000,12
15000,20000,10
15000,21000,20
15000,22000,20
15000,24000,194
15000,25000,92
15000,26000,48
15000,27000,82
15000,29000,114
15000,32000,194
15000,33000,10
15000,34000,42
15000,36000,170
15000,37000,92
15000,38000,32
15000,39000,20
15000,40000,130
15000,41000,132
15000,44000,22
15000,45000,68
15000,47000,20
15000,48000,168
15000,49000,88
15000,51000,78
15000,53000,500
16000,01000,12
16000,02000,1190
16000,04000,312
16000,05000,4
16000,06000,1830
16000,08000,718
16000,09000,8
16000,11000,78
16000,12000,170
16000,13000,186
16000,15000,80
16000,17000,452
16000,18000,236
16000,19000,266
16000,20000,6
16000,21000,6
16000,22000,84
16000,25000,170
16000,26000,38
16000,27000,30
16000,28000,6
16000,29000,100
16000,30000,1884
16000,31000,132
16000,32000,2198
16000,33000,6
16000,34000,116
16000,35000,128
16000,36000,210
16000,37000,118
16000,38000,3288
16000,39000,152
16000,40000,52
16000,41000,11738
16000,42000,100
16000,45000,362
16000,46000,78
16000,47000,148
16000,48000,452
16000,49000,7238
16000,51000,170
16000,53000,37972
16000,54000,42
16000,55000,136
16000,56000,5760
17000,01000,570
17000,02000,88
17000,04000,874
17000,05000,936
17000,06000,4242
17000,08000,942
17000,09000,646
17000,10000,198
17000,11000,976
17000,12000,2768
17000,13000,2316
17000,15000,142
17000,16000,144
17000,18000,69686
17000,19000,66826
17000,20000,866
17000,21000,8262
17000,22000,630
17000,23000,90
17000,24000,780
17000,25000,1258
17000,26000,4472
17000,27000,2150
17000,28000,378
17000,29000,166126
17000,30000,208
17000,31000,1444
17000,32000,526
17000,33000,146
17000,34000,1410
17000,35000,120
17000,36000,3064
17000,37000,1886
17000,38000,402
17000,39000,3240
17000,40000,586
17000,41000,350
17000,42000,2366
17000,44000,272
17000,45000,372
17000,46000,132
17000,47000,2116
17000,48000,4146
17000,49000,104
17000,50000,84
17000,51000,1666
17000,53000,506
17000,54000,40
17000,55000,47624
17000,56000,116
18000,01000,666
18000,02000,266
18000,04000,248
18000,05000,386
18000,06000,1544
18000,08000,578
18000,09000,206
18000,10000,20
18000,11000,404
18000,12000,1166
18000,13000,804
18000,15000,48
18000,16000,128
18000,17000,133476
18000,19000,1116
18000,20000,244
18000,21000,104654
18000,22000,440
18000,23000,58
18000,24000,636
18000,25000,388
18000,26000,19488
18000,27000,772
18000,28000,222
18000,29000,1468
18000,31000,270
18000,32000,74
18000,34000,768
18000,35000,44
18000,36000,982
18000,37000,906
18000,38000,376
18000,39000,50636
18000,40000,306
18000,41000,114
18000,42000,1248
18000,44000,28
18000,45000,496
18000,46000,152
18000,47000,1852
18000,48000,1630
18000,49000,78
18000,50000,104
18000,51000,532
18000,53000,248
18000,54000,264
18000,55000,1122
18000,56000,28
19000,01000,108
19000,02000,28
19000,04000,176
19000,05000,254
19000,06000,450
19000,08000,480
19000,11000,30
19000,12000,324
19000,13000,308
19000,15000,30
19000,16000,32
19000,17000,44400
19000,18000,686
19000,20000,550
19000,21000,82
19000,22000,216
19000,23000,4
19000,24000,38
19000,25000,154
19000,26000,388
19000,27000,10512
19000,28000,50
19000,29000,2784
19000,30000,58
19000,31000,62690
19000,32000,60
19000,34000,56
19000,35000,122
19000,36000,282
19000,37000,86
19000,38000,474
19000,39000,336
19000,40000,160
19000,41000,38
19000,42000,224
19000,44000,20
19000,45000,108
19000,46000,11166
19000,47000,124
19000,48000,958
19000,49000,68
19000,51000,380
19000,53000,88
19000,54000,22
19000,55000,6446
19000,56000,120
20000,01000,104
20000,02000,72
20000,04000,68
20000,05000,442
20000,06000,886
20000,08000,1390
20000,09000,12
20000,10000,60
20000,11000,72
20000,12000,354
20000,13000,480
20000,15000,56
20000,16000,32
20000,17000,778
20000,18000,512
20000,19000,1172
20000,21000,118
20000,22000,200
20000,24000,124
20000,25000,74
20000,26000,188
20000,27000,312
20000,28000,84
20000,29000,179362
20000,30000,54
20000,31000,3202
20000,32000,122
20000,34000,156
20000,35000,172
20000,36000,246
20000,37000,132
20000,38000,328
20000,39000,246
20000,40000,10128
20000,41000,68
20000,42000,298
20000,44000,32
20000,45000,18
20000,46000,202
20000,47000,410
20000,48000,3000
20000,49000,22
20000,51000,308
20000,53000,334
20000,55000,418
20000,56000,100
21000,01000,652
21000,02000,126
21000,04000,124
21000,05000,500
21000,06000,740
21000,08000,286
21000,09000,22
21000,10000,18
21000,11000,324
21000,12000,1528
21000,13000,2208
21000,15000,30
21000,16000,24
21000,17000,4890
21000,18000,51444
21000,19000,236
21000,20000,104
21000,22000,304
21000,23000,46
21000,24000,370
21000,25000,338
21000,26000,1042
21000,27000,334
21000,28000,312
21000,29000,1010
21000,30000,48
21000,31000,116
21000,32000,100
21000,34000,488
21000,35000,160
21000,36000,322
21000,37000,904
21000,38000,72
21000,39000,121244
21000,40000,294
21000,41000,20
21000,42000,1342
21000,44000,6
21000,45000,370
21000,46000,104
21000,47000,26162
21000,48000,1406
21000,49000,192
21000,50000,84
21000,51000,3258
21000,53000,234
21000,54000,13392
21000,55000,298
21000,56000,20
22000,01000,1384
22000,02000,366
22000,04000,248
22000,05000,5614
22000,06000,1374
22000,08000,408
22000,09000,204
22000,11000,48
22000,12000,1258
22000,13000,1062
22000,15000,80
22000,16000,178
22000,17000,808
22000,18000,362
22000,19000,262
22000,20000,340
22000,21000,342
22000,24000,272
22000,25000,420
22000,26000,518
22000,27000,182
22000,28000,18906
22000,29000,502
22000,30000,300
22000,31000,92
22000,32000,228
22000,34000,506
22000,35000,298
22000,36000,1226
22000,37000,554
22000,38000,884
22000,39000,618
22000,40000,2158
22000,41000,78
22000,42000,1136
22000,44000,110
22000,45000,342
22000,46000,30
22000,47000,966
22000,48000,38944
22000,49000,304
22000,51000,466
22000,53000,178
22000,54000,144
22000,55000,188
22000,56000,126
23000,01000,32
23000,02000,12
23000,04000,232
23000,05000,24
23000,06000,230
23000,08000,36
23000,09000,660
23000,10000,24
23000,11000,64
23000,12000,462
23000,13000,182
23000,15000,34
23000,17000,164
23000,18000,22
23000,19000,84
23000,20000,40
23000,21000,14
23000,22000,542
23000,24000,210
23000,25000,10044
23000,26000,106
23000,27000,128
23000,28000,32
23000,29000,100
23000,30000,6
23000,31000,56
23000,33000,34376
23000,34000,510
23000,36000,1292
23000,37000,148
23000,38000,6
23000,39000,66
23000,40000,4
23000,41000,12
23000,42000,434
23000,44000,288
23000,45000,180
23000,46000,22
23000,47000,44
23000,48000,338
23000,49000,18
23000,50000,730
23000,51000,250
23000,53000,96
23000,54000,20
23000,55000,92
24000,01000,338
24000,02000,154
24000,04000,130
24000,05000,90
24000,06000,1518
24000,08000,314
24000,09000,324
24000,10000,39186
24000,11000,641524
24000,12000,1742
24000,13000,1078
24000,15000,232
24000,16000,20
24000,17000,954
24000,18000,354
24000,19000,100
24000,20000,132
24000,21000,268
24000,22000,342
24000,23000,162
24000,25000,1554
24000,26000,534
24000,27000,506
24000,28000,68
24000,29000,724
24000,30000,12
24000,31000,110
24000,32000,146
24000,33000,46
24000,34000,3792
24000,35000,18
24000,36000,4618
24000,37000,1938
24000,38000,86
24000,39000,1080
24000,40000,50
24000,41000,224
24000,42000,29610
24000,44000,300
24000,45000,288
24000,47000,544
24000,48000,1348
24000,49000,76
24000,50000,38
24000,51000,250534
24000,53000,552
24000,54000,13040
24000,55000,412
24000,56000,36
25000,01000,112
25000,02000,34
25000,04000,302
25000,05000,68
25000,06000,2454
25000,08000,260
25000,09000,59766
25000,10000,108
25000,11000,1104
25000,12000,1944
25000,13000,824
25000,15000,78
25000,16000,26
25000,17000,1012
25000,18000,492
25000,19000,178
25000,20000,106
25000,21000,202
25000,22000,238
25000,23000,3042
25000,24000,1340
25000,26000,418
25000,27000,412
25000,28000,86
25000,29000,358
25000,30000,92
25000,31000,92
25000,32000,284
25000,33000,67002
25000,34000,2804
25000,35000,60
25000,36000,13520
25000,37000,584
25000,38000,16
25000,39000,530
25000,40000,106
25000,41000,94
25000,42000,2762
25000,44000,91154
25000,45000,326
25000,47000,304
25000,48000,1444
25000,49000,234
25000,50000,4918
25000,51000,1428
25000,53000,414
25000,54000,38
25000,55000,200
25000,56000,14
26000,01000,476
26000,02000,164
26000,04000,618
26000,05000,334
26000,06000,2178
26000,08000,542
26000,09000,684
26000,10000,80
26000,11000,384
26000,12000,2036
26000,13000,1114
26000,15000,198
26000,16000,76
26000,17000,11026
26000,18000,50894
26000,19000,708
26000,20000,536
26000,21000,1322
26000,22000,482
26000,23000,72
26000,24000,788
26000,25000,656
26000,27000,1808
26000,28000,342
26000,29000,1428
26000,30000,178
26000,31000,314
26000,32000,256
26000,33000,64
26000,34000,996
26000,35000,64
26000,36000,2462
26000,37000,860
26000,38000,748
26000,39000,50202
26000,40000,394
26000,41000,306
26000,42000,2626
26000,44000,96
26000,45000,416
26000,46000,118
26000,47000,1516
26000,48000,2742
26000,49000,360
26000,50000,124
26000,51000,802
26000,53000,604
26000,54000,98
26000,55000,15276
26000,56000,144
27000,01000,50
27000,02000,266
27000,04000,394
27000,05000,184
27000,06000,1798
27000,08000,572
27000,09000,62
27000,10000,28
27000,11000,324
27000,12000,1148
27000,13000,1072
27000,15000,22
27000,16000,96
27000,17000,3068
27000,18000,626
27000,19000,8776
27000,20000,396
27000,21000,190
27000,22000,44
27000,23000,52
27000,24000,316
27000,25000,538
27000,26000,744
27000,28000,50
27000,29000,672
27000,30000,230
27000,31000,798
27000,32000,234
27000,33000,26
27000,34000,390
27000,35000,148
27000,36000,1120
27000,37000,430
27000,38000,62180
27000,39000,536
27000,40000,254
27000,41000,176
27000,42000,442
27000,44000,8
27000,45000,142
27000,46000,7426
27000,47000,528
27000,48000,1540
27000,49000,310
27000,50000,88
27000,51000,242
27000,53000,432
27000,54000,62
27000,55000,39470
27000,56000,80
28000,01000,16080
28000,02000,350
28000,04000,150
28000,05000,3368
28000,06000,668
28000,08000,156
28000,09000,86
28000,10000,46
28000,11000,114
28000,12000,1058
28000,13000,1416
28000,15000,42
28000,17000,698
28000,18000,492
28000,19000,244
28000,20000,68
28000,21000,648
28000,22000,43626
28000,24000,282
28000,25000,26
28000,26000,246
28000,27000,500
28000,29000,640
28000,30000,40
28000,31000,118
28000,32000,62
28000,33000,32
28000,34000,136
28000,35000,234
28000,36000,568
28000,37000,400
28000,38000,566
28000,39000,398
28000,40000,416
28000,41000,30
28000,42000,436
28000,45000,468
28000,47000,110686
28000,48000,10108
28000,49000,194
28000,50000,60
28000,51000,286
28000,53000,152
28000,54000,120
28000,55000,272
28000,56000,118
29000,01000,174
29000,02000,86
29000,04000,646
29000,05000,19324
29000,06000,1378
29000,08000,952
29000,09000,104
29000,10000,84
29000,11000,370
29000,12000,1260
29000,13000,1022
29000,15000,10
29000,16000,126
29000,17000,49906
29000,18000,2000
29000,19000,8854
29000,20000,199556
29000,21000,1344
29000,22000,950
29000,23000,58
29000,24000,442
29000,25000,174
29000,26000,776
29000,27000,1300
29000,28000,492
29000,30000,482
29000,31000,2648
29000,32000,284
29000,33000,64
29000,34000,910
29000,35000,174
29000,36000,1100
29000,37000,612
29000,38000,616
29000,39000,1154
29000,40000,5916
29000,41000,210
29000,42000,1250
29000,44000,8
29000,45000,350
29000,46000,128
29000,47000,1562
29000,48000,3846
29000,49000,150
29000,50000,44
29000,51000,728
29000,53000,552
29000,54000,206
29000,55000,1396
29000,56000,142
30000,02000,602
30000,04000,344
30000,06000,880
30000,08000,608
30000,09000,10
30000,11000,4
30000,12000,104
30000,13000,78
30000,16000,1062
30000,17000,134
30000,18000,86
30000,19000,14
30000,20000,70
30000,21000,10
30000,22000,42
30000,23000,20
30000,24000,10
30000,25000,96
30000,26000,60
30000,27000,228
30000,28000,16
30000,29000,76
30000,31000,72
30000,32000,274
30000,34000,150
30000,35000,76
30000,36000,126
30000,37000,58
30000,38000,7122
30000,39000,176
30000,40000,16
30000,41000,260
30000,42000,62
30000,45000,18
30000,46000,342
30000,47000,72
30000,48000,502
30000,49000,376
30000,51000,44
30000,53000,776
30000,54000,8
30000,55000,296
30000,56000,1874
31000,01000,10
31000,02000,60
31000,04000,168
31000,05000,90
31000,06000,472
31000,08000,1484
31000,09000,14
31000,10000,10
31000,11000,34
31000,12000,68
31000,13000,50
31000,16000,4
31000,17000,348
31000,18000,78
31000,19000,34304
31000,20000,4226
31000,21000,84
31000,22000,14
31000,24000,48
31000,25000,294
31000,26000,70
31000,27000,398
31000,28000,58
31000,29000,1328
31000,30000,86
31000,32000,136
31000,34000,116
31000,35000,146
31000,36000,226
31000,37000,130
31000,38000,174
31000,39000,154
31000,40000,202
31000,41000,36
31000,42000,62
31000,45000,24
31000,46000,5816
31000,47000,176
31000,48000,538
31000,49000,156
31000,51000,52
31000,53000,48
31000,55000,102
31000,56000,1010
32000,01000,22
32000,02000,434
32000,04000,2762
32000,05000,12
32000,06000,29830
32000,08000,864
32000,09000,56
32000,10000,20
32000,11000,352
32000,12000,600
32000,13000,434
32000,15000,398
32000,16000,316
32000,17000,1288
32000,18000,242
32000,19000,302
32000,20000,172
32000,21000,92
32000,22000,176
32000,24000,124
32000,25000,218
32000,26000,250
32000,27000,188
32000,28000,132
32000,29000,342
32000,30000,322
32000,31000,302
32000,33000,60
32000,34000,12
32000,35000,394
32000,36000,846
32000,37000,594
32000,38000,518
32000,39000,264
32000,40000,120
32000,41000,322
32000,42000,334
32000,45000,114
32000,46000,134
32000,47000,282
32000,48000,1790
32000,49000,2164
32000,50000,12
32000,51000,164
32000,53000,516
32000,55000,404
32000,56000,290
33000,01000,38
33000,02000,62
33000,04000,56
33000,06000,378
33000,08000,128
33000,09000,1302
33000,10000,110
33000,11000,196
33000,12000,420
33000,13000,312
33000,15000,14
33000,17000,214
33000,18000,82
33000,19000,34
33000,20000,60
33000,21000,44
33000,22000,118
33000,23000,13458
33000,24000,242
33000,25000,170524
33000,26000,120
33000,27000,158
33000,28000,24
33000,29000,96
33000,30000,58
33000,31000,68
33000,32000,80
33000,34000,758
33000,35000,64
33000,36000,1954
33000,37000,176
33000,38000,72
33000,39000,456
33000,40000,54
33000,41000,84
33000,42000,672
33000,44000,534
33000,45000,64
33000,46000,8
33000,47000,46
33000,48000,372
33000,49000,54
33000,50000,18408
33000,51000,358
33000,53000,48
33000,54000,46
33000,55000,138
34000,01000,96
34000,02000,48
34000,04000,456
34000,05000,130
34000,06000,2640
34000,08000,416
34000,09000,7208
34000,10000,16794
34000,11000,1672
34000,12000,2278
34000,13000,1074
34000,15000,36
34000,16000,12
34000,17000,1884
34000,18000,286
34000,19000,38
34000,20000,188
34000,21000,302
34000,22000,220
34000,23000,354
34000,24000,5364
34000,25000,3044
34000,26000,770
34000,27000,452
34000,28000,66
34000,29000,436
34000,30000,76
34000,31000,122
34000,32000,426
34000,33000,210
34000,35000,30
34000,36000,833742
34000,37000,1322
34000,38000,178
34000,39000,1634
34000,40000,214
34000,41000,82
34000,42000,250494
34000,44000,454
34000,45000,360
34000,47000,502
34000,48000,2092
34000,49000,136
34000,50000,322
34000,51000,2130
34000,53000,278
34000,54000,222
34000,55000,410
35000,01000,6
35000,02000,38
35000,04000,4570
35000,06000,1216
35000,08000,4378
35000,09000,20
35000,11000,66
35000,12000,370
35000,13000,168
35000,16000,60
35000,17000,174
35000,18000,70
35000,19000,162
35000,20000,228
35000,21000,36
35000,22000,464
35000,24000,48
35000,25000,32
35000,26000,58
35000,27000,154
35000,28000,14
35000,29000,246
35000,30000,116
35000,31000,84
35000,32000,428
35000,33000,72
35000,34000,72
35000,36000,316
35000,37000,90
35000,38000,172
35000,39000,166
35000,40000,206
35000,41000,184
35000,42000,186
35000,45000,112
35000,47000,172
35000,48000,37800
35000,49000,464
35000,51000,224
35000,53000,150
35000,54000,44
35000,55000,54
35000,56000,104
36000,01000,394
36000,02000,42
36000,04000,544
36000,05000,92
36000,06000,4926
36000,08000,502
36000,09000,90980
36000,10000,728
36000,11000,2120
36000,12000,4048
36000,13000,2152
36000,15000,192
36000,16000,42
36000,17000,2488
36000,18000,1000
36000,19000,444
36000,20000,424
36000,21000,736
36000,22000,1168
36000,23000,986
36000,24000,3722
36000,25000,12470
36000,26000,1420
36000,27000,1080
36000,28000,212
36000,29000,666
36000,30000,82
36000,31000,344
36000,32000,412
36000,33000,804
36000,34000,254064
36000,35000,48
36000,37000,2380
36000,38000,78
36000,39000,2864
36000,40000,272
36000,41000,340
36000,42000,36648
36000,44000,1500
36000,45000,500
36000,46000,110
36000,47000,974
36000,48000,3108
36000,49000,408
36000,50000,11490
36000,51000,3208
36000,53000,514
36000,54000,358
36000,55000,936
36000,56000,62
37000,01000,1136
37000,02000,314
37000,04000,1000
37000,05000,360
37000,06000,2774
37000,08000,534
37000,09000,648
37000,10000,378
37000,11000,1892
37000,12000,6284
37000,13000,12498
37000,15000,200
37000,17000,2002
37000,18000,1172
37000,19000,774
37000,20000,284
37000,21000,1108
37000,22000,1014
37000,23000,318
37000,24000,3416
37000,25000,1300
37000,26000,1012
37000,27000,522
37000,28000,306
37000,29000,550
37000,30000,210
37000,31000,544
37000,32000,264
37000,33000,162
37000,34000,2580
37000,35000,390
37000,36000,4632
37000,38000,588
37000,39000,2754
37000,40000,280
37000,41000,370
37000,42000,3416
37000,44000,44
37000,45000,83998
37000,46000,48
37000,47000,6558
37000,48000,3934
37000,49000,124
37000,50000,190
37000,51000,58234
37000,53000,334
37000,54000,1142
37000,55000,1444
37000,56000,42
38000,02000,24
38000,04000,44
38000,06000,56
38000,08000,132
38000,11000,90
38000,12000,28
38000,15000,36
38000,16000,4
38000,17000,64
38000,19000,154
38000,20000,68
38000,24000,66
38000,26000,20
38000,27000,22104
38000,28000,6
38000,29000,44
38000,30000,1058
38000,31000,54
38000,32000,24
38000,35000,2
38000,37000,80
38000,40000,22
38000,41000,68
38000,42000,90
38000,46000,1672
38000,47000,2
38000,48000,162
38000,49000,60
38000,51000,20
38000,55000,102
38000,56000,24
39000,01000,664
39000,02000,182
39000,04000,684
39000,05000,408
39000,06000,2622
39000,08000,738
39000,09000,530
39000,10000,218
39000,11000,820
39000,12000,2064
39000,13000,1474
39000,15000,154
39000,16000,24
39000,17000,4644
39000,18000,29418
39000,19000,808
39000,20000,370
39000,21000,79754
39000,22000,300
39000,23000,118
39000,24000,1288
39000,25000,940
39000,26000,25154
39000,27000,1376
39000,28000,398
39000,29000,1100
39000,30000,34
39000,31000,744
39000,32000,310
39000,33000,38
39000,34000,2300
39000,35000,128
39000,36000,3166
39000,37000,1590
39000,38000,286
39000,40000,506
39000,41000,348
39000,42000,42560
39000,44000,242
39000,45000,478
39000,46000,94
39000,47000,1824
39000,48000,3564
39000,49000,120
39000,50000,104
39000,51000,2746
39000,53000,332
39000,54000,72536
39000,55000,1528
39000,56000,112
40000,01000,260
40000,02000,324
40000,04000,414
40000,05000,28738
40000,06000,1300
40000,08000,842
40000,09000,22
40000,10000,28
40000,11000,18
40000,12000,490
40000,13000,336
40000,15000,64
40000,16000,24
40000,17000,610
40000,18000,250
40000,19000,624
40000,20000,11702
40000,21000,138
40000,22000,860
40000,24000,66
40000,25000,190
40000,26000,206
40000,27000,290
40000,28000,352
40000,29000,5712
40000,30000,72
40000,31000,586
40000,32000,160
40000,33000,26
40000,34000,230
40000,35000,294
40000,36000,396
40000,37000,198
40000,38000,738
40000,39000,358
40000,41000,170
40000,42000,826
40000,45000,20
40000,46000,74
40000,47000,650
40000,48000,25850
40000,49000,202
40000,50000,10
40000,51000,282
40000,53000,220
40000,54000,174
40000,55000,566
40000,56000,204
41000,02000,1296
