"place","date","amount","source_infection_stage","destination_infection_stage","source_vaccination_stage","destination_vaccination_stage","no_perturb"
"24023",2020-03-18,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24023",2020-04-03,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24023",2020-05-03,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24023",2020-05-04,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24023",2020-05-13,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24025",2020-03-03,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24025",2020-03-09,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24025",2020-03-13,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24025",2020-03-15,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24025",2020-03-21,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24027",2020-03-11,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24027",2020-03-12,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24027",2020-03-13,50.05,"S","E","unvaccinated","unvaccinated",FALSE
"24027",2020-03-14,80.05,"S","E","unvaccinated","unvaccinated",FALSE
"24027",2020-03-15,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24029",2020-03-20,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24029",2020-03-22,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24029",2020-03-24,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24029",2020-03-28,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24029",2020-04-02,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24031",2020-03-01,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24031",2020-03-03,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24031",2020-03-05,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24031",2020-03-06,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24031",2020-03-09,60.05,"S","E","unvaccinated","unvaccinated",FALSE
"24033",2020-03-04,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24033",2020-03-06,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24033",2020-03-08,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24033",2020-03-09,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24033",2020-03-11,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24035",2020-03-18,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24035",2020-03-24,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24035",2020-03-27,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24035",2020-03-28,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24035",2020-03-29,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24037",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24037",2020-03-19,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24037",2020-03-21,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24037",2020-03-23,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24037",2020-03-24,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24039",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24039",2020-03-27,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24039",2020-04-08,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24039",2020-04-11,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24039",2020-04-12,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24041",2020-03-11,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24041",2020-03-23,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24041",2020-03-24,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24041",2020-03-28,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24041",2020-03-29,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24043",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24043",2020-03-19,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24043",2020-03-22,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24043",2020-03-23,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24043",2020-03-25,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24045",2020-03-15,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24045",2020-03-18,20.05,"S","E","unvaccinated","unvaccinated",FALSE
"24045",2020-03-21,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24045",2020-03-23,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24045",2020-03-26,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24047",2020-03-15,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24047",2020-03-17,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24047",2020-03-25,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24047",2020-03-27,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24047",2020-03-28,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24510",2020-03-09,10.05,"S","E","unvaccinated","unvaccinated",FALSE
"24510",2020-03-13,30.05,"S","E","unvaccinated","unvaccinated",FALSE
"24510",2020-03-14,40.05,"S","E","unvaccinated","unvaccinated",FALSE
"24510",2020-03-15,70.05,"S","E","unvaccinated","unvaccinated",FALSE
"24510",2020-03-17,90.05,"S","E","unvaccinated","unvaccinated",FALSE
