place,date,amount,source_infection_stage,source_vaccination_stage,source_variant_type,source_age_strata,destination_infection_stage,destination_vaccination_stage,destination_variant_type,destination_age_strata
17000,2020-01-01,7871817,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
17000,2020-01-01,2058626,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
18000,2020-01-01,4038083,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
18000,2020-01-01,1075178,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
20000,2020-01-01,1735913,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
20000,2020-01-01,475018,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
21000,2020-01-01,2702799,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
21000,2020-01-01,747441,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
22000,2020-01-01,2829402,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
22000,2020-01-01,743499,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
25000,2020-01-01,4343936,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
25000,2020-01-01,1162539,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
24000,2020-01-01,3734695,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
24000,2020-01-01,955191,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
23000,2020-01-01,804901,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
23000,2020-01-01,283391,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
26000,2020-01-01,6064860,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
26000,2020-01-01,1761859,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
27000,2020-01-01,3369738,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
27000,2020-01-01,907943,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
29000,2020-01-01,3684924,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
29000,2020-01-01,1056149,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
28000,2020-01-01,1795724,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
28000,2020-01-01,487952,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
30000,2020-01-01,623035,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
30000,2020-01-01,202985,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
37000,2020-01-01,6299554,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
37000,2020-01-01,1714234,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
38000,2020-01-01,458798,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
38000,2020-01-01,119032,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
31000,2020-01-01,1134192,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
31000,2020-01-01,309203,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
33000,2020-01-01,843386,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
33000,2020-01-01,251695,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
34000,2020-01-01,5465606,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
34000,2020-01-01,1474719,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
35000,2020-01-01,1240825,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
35000,2020-01-01,376851,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
32000,2020-01-01,1825340,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
32000,2020-01-01,478554,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
36000,2020-01-01,12203341,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
36000,2020-01-01,3315551,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
39000,2020-01-01,7044522,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
39000,2020-01-01,2040860,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
40000,2020-01-01,2355003,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
40000,2020-01-01,631226,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
41000,2020-01-01,2531156,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
41000,2020-01-01,749972,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
42000,2020-01-01,7768296,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
42000,2020-01-01,2392016,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
44000,2020-01-01,666478,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
44000,2020-01-01,186707,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
45000,2020-01-01,3023529,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
45000,2020-01-01,913787,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
46000,2020-01-01,507495,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
46000,2020-01-01,149489,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
47000,2020-01-01,4102771,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
47000,2020-01-01,1123146,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
48000,2020-01-01,17408687,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
48000,2020-01-01,3639998,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
49000,2020-01-01,1843863,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
49000,2020-01-01,353350,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
51000,2020-01-01,5265440,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
51000,2020-01-01,1345951,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
50000,2020-01-01,385139,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
50000,2020-01-01,125112,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
53000,2020-01-01,4610537,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
53000,2020-01-01,1176513,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
55000,2020-01-01,3519597,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
55000,2020-01-01,1011638,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
54000,2020-01-01,1080570,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
54000,2020-01-01,372184,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
56000,2020-01-01,347220,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age18to64
56000,2020-01-01,99588,S,unvaccinated,WILD,age0to17,S,unvaccinated,WILD,age65to100
